Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
10716,0.28,0.28,0.28,,0.28,0.28,0.31671,0.31671,0.31671,,0.31671,0.31671,0,0.0,0.0,,0,0,5880.0,5880.0,5880.0,,5880.0,5880.0,5880.0,5880.0,5880.0,,5880.0,5880.0,6650.909999999999,6650.909999999999,6650.909999999999,,6650.909999999999,6650.909999999999,0.0,0.0,0.0,0.0,6193.0,7042.0,7041.0,7041.0,7048.0,7083.0,848,35.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.8,,45.0,,0.45468277945619334,,662.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.7692307692307693,,13.0,,0.47153284671532847,,685.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6060606060606061,,66.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10717,0.276,0.276,0.276,,0.276,0.276,0.276,0.276,0.276,,0.276,0.276,1,1.0,1.0,,1,1,280526.4,280526.4,280526.4,,280526.4,280526.4,280526.4,280526.4,280526.4,,280526.4,280526.4,280526.4,280526.4,280526.4,,280526.4,280526.4,0.0,0.0,0.0,0.0,6512.0,7044.0,7042.0,7059.0,7079.0,7090.0,530,11.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.2935323383084577,,201.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,0.8,,5.0,,0.27611940298507465,,134.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10718,0.475,0.475,0.475,,0.475,0.475,0.475,0.475,0.475,,0.475,0.475,0,0.0,0.0,,0,0,14577.75,14577.75,14577.75,,14577.75,14577.75,14577.75,14577.75,14577.75,,14577.75,14577.75,14577.75,14577.75,14577.75,,14577.75,14577.75,0.0,0.0,0.0,0.0,6418.0,7045.0,7042.0,,7081.0,7081.0,624,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.3157894736842105,,19.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10719,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,0,0.0,0.0,,0,0,62127.0,62127.0,62127.0,,62127.0,62127.0,62127.0,62127.0,62127.0,,62127.0,62127.0,70272.54,70272.54,70272.54,,70272.54,70272.54,0.0,0.0,0.0,0.0,4956.0,7053.0,7042.0,7081.0,7100.0,7100.0,2086,0.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.7523510971786834,,319.0,,0.2870159453302961,,439.0,,0.6579241071428571,,12544.0,,0.2803030303030303,,396.0,,0.7755102040816326,,49.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10720,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,1,1.0,1.0,,1,1,182952.0,182952.0,182952.0,,182952.0,182952.0,0.0,0.0,0.0,,0.0,0.0,182952.0,182952.0,182952.0,,182952.0,182952.0,1.0,0.0,1.0,0.0,6683.0,7052.0,7042.0,,7100.0,7100.0,359,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.5833333333333334,,24.0,,0.2662857142857143,,875.0,,0.2673188789000529,,3782.0,,0.4630606860158311,,3790.0,,0.5,,2.0,,0.2860576923076923,,832.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.20622568093385213,,257.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10721,0.33,0.33,0.33,,0.33,0.33,0.33,0.33,0.33,,0.33,0.33,0,0.0,0.0,,0,0,73071.9,73071.9,73071.9,,73071.9,73071.9,73071.9,73071.9,73071.9,,73071.9,73071.9,73071.9,73071.9,73071.9,,73071.9,73071.9,1.0,1.0,0.0,0.0,6864.0,7045.0,7043.0,7049.0,7059.0,7090.0,179,31.0,0.29411764705882354,,170.0,,0.46153846153846156,,13.0,,,,0.0,,0.3157894736842105,,152.0,,0.6579241071428571,,12544.0,,0.1111111111111111,,9.0,,,,0.0,,0.2967741935483871,,155.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,,,0.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10722,38.0,38.0,38.0,,38.0,38.0,0.34163000000000004,0.34163000000000004,0.34163000000000004,,0.34163000000000004,0.34163000000000004,0,0.0,0.0,,0,0,3041520.0,3041520.0,3041520.0,,3041520.0,3041520.0,3041520.0,3041520.0,3041520.0,,3041520.0,3041520.0,27344.0652,27344.0652,27344.0652,,27344.0652,27344.0652,1.0,1.0,0.0,0.0,6982.0,7054.0,7043.0,,7067.0,7067.0,61,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.6666666666666666,,129.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,,,0.0,,0.6506024096385542,,83.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10723,40.0,40.0,40.0,,40.0,40.0,0.35962,0.35962,0.35962,,0.35962,0.35962,0,0.0,0.0,,0,0,10890000.0,10890000.0,10890000.0,,10890000.0,10890000.0,10890000.0,10890000.0,10890000.0,,10890000.0,10890000.0,97906.545,97906.545,97906.545,,97906.545,97906.545,1.0,1.0,0.0,0.0,6466.0,7044.0,7044.0,7055.0,7100.0,7100.0,578,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,,,0.0,,0.6666666666666666,,129.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,,,0.0,,0.6506024096385542,,83.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.8888888888888888,,9.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10724,37.0,37.0,37.0,,37.0,37.0,0.33264,0.33264,0.33264,,0.33264,0.33264,0,0.0,0.0,,0,0,1931400.0,1931400.0,1931400.0,,1931400.0,1931400.0,1931400.0,1931400.0,1931400.0,,1931400.0,1931400.0,17363.807999999997,17363.807999999997,17363.807999999997,,17363.807999999997,17363.807999999997,1.0,1.0,0.0,0.0,5318.0,7045.0,7044.0,7045.0,7107.0,7107.0,1726,0.0,0.6824810022591908,,4869.0,,0.6091146356153383,,4981.0,,0.7487001733102253,,577.0,,0.6509940891993552,,3722.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.7916666666666666,,48.0,,0.6596872515239862,,3773.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10725,0.42,0.42,0.42,,0.42,0.42,0.42,0.42,0.42,,0.42,0.42,0,0.0,0.0,,0,0,14605.5,14605.5,14605.5,,14605.5,14605.5,14605.5,14605.5,14605.5,,14605.5,14605.5,14605.5,14605.5,14605.5,,14605.5,14605.5,0.0,0.0,0.0,0.0,5975.0,7044.0,7044.0,,7069.0,7069.0,1069,0.0,0.5832051676407259,,3251.0,,0.8095238095238095,,441.0,,,,0.0,,0.7951807228915663,,166.0,,0.6579241071428571,,12544.0,,0.7361111111111112,,432.0,,1.0,,9.0,,,,0.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,,,0.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10726,0.29,0.29,0.29,,0.29,0.29,0.29,0.29,0.29,,0.29,0.29,0,0.0,0.0,,0,0,73689.0,73689.0,73689.0,,73689.0,73689.0,73689.0,73689.0,73689.0,,73689.0,73689.0,73689.0,73689.0,73689.0,,73689.0,73689.0,0.0,0.0,0.0,0.0,7044.0,7044.0,7044.0,7069.0,7091.0,7120.0,0,29.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.7142857142857143,,42.0,,0.525,,200.0,,0.6579241071428571,,12544.0,,0.7523809523809524,,105.0,,,,0.0,,0.4982456140350877,,285.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10727,0.31,0.31,0.31,,0.31,0.31,0.31,0.31,0.31,,0.31,0.31,1,1.0,1.0,,1,1,310736.25,310736.25,310736.25,,310736.25,310736.25,310736.25,310736.25,310736.25,,310736.25,310736.25,310736.25,310736.25,310736.25,,310736.25,310736.25,1.0,1.0,0.0,0.0,7044.0,7044.0,7044.0,7090.0,7152.0,7182.0,0,30.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,,,0.0,,0.525,,200.0,,0.6579241071428571,,12544.0,,0.7523809523809524,,105.0,,,,0.0,,0.4982456140350877,,285.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.8888888888888888,,9.0,,0.0,,3.0,,0.5502356735301414,,4031.0,
10728,0.34,0.34,0.34,,0.34,0.34,0.34,0.34,0.34,,0.34,0.34,0,0.0,0.0,,0,0,8527.2,8527.2,8527.2,,8527.2,8527.2,8527.2,8527.2,8527.2,,8527.2,8527.2,8527.2,8527.2,8527.2,,8527.2,8527.2,0.0,0.0,0.0,0.0,6026.0,7046.0,7044.0,,7062.0,7062.0,1018,0.0,0.5832051676407259,,3251.0,,0.8095238095238095,,441.0,,0.0,,1.0,,0.7951807228915663,,166.0,,0.6579241071428571,,12544.0,,0.7361111111111112,,432.0,,0.875,,16.0,,,,0.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.6923076923076923,,13.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
10729,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,1,1.0,1.0,,1,1,24698520.0,24698520.0,24698520.0,,24698520.0,24698520.0,24698520.0,24698520.0,24698520.0,,24698520.0,24698520.0,222046.5555,222046.5555,222046.5555,,222046.5555,222046.5555,1.0,1.0,0.0,0.0,5662.0,7045.0,7044.0,6663.0,7110.0,7110.0,1382,0.0,0.6824810022591908,,4869.0,,0.6091146356153383,,4981.0,,0.0,,1.0,,0.6666666666666666,,129.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.7671232876712328,,73.0,,0.6506024096385542,,83.0,,0.5652486088673487,,16713.0,,0.6619273301737757,,633.0,,0.36363636363636365,,11.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10730,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,0.0,0.0,,0,0,11020.0,11020.0,11020.0,,11020.0,11020.0,11020.0,11020.0,11020.0,,11020.0,11020.0,99.07364982982983,99.07364982982983,99.07364982982983,,99.07364982982983,99.07364982982983,1.0,1.0,0.0,0.0,6982.0,7045.0,7044.0,,7049.0,7049.0,62,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.6666666666666666,,129.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,,,0.0,,0.6506024096385542,,83.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10731,0.305,0.305,0.305,,0.305,0.305,0.34498,0.34498,0.34498,,0.34498,0.34498,0,0.0,0.0,,0,0,92232.0,92232.0,92232.0,,92232.0,92232.0,92232.0,92232.0,92232.0,,92232.0,92232.0,104321.95199999999,104321.95199999999,104321.95199999999,,104321.95199999999,104321.95199999999,0.0,0.0,0.0,0.0,6760.0,7053.0,7044.0,7053.0,7051.0,7062.0,284,11.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.5,,8.0,,0.4692737430167598,,179.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.16666666666666666,,18.0,,0.47701149425287354,,174.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.36363636363636365,,11.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10732,1.6,0.4,0.4,0.0,0.4,0.4,1.6,0.4,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,465696.0,116424.0,116424.0,0.0,116424.0,116424.0,1862784.0,465696.0,465696.0,0.0,465696.0,465696.0,465696.0,116424.0,116424.0,0.0,116424.0,116424.0,1.0,0.0,0.0,0.0,7033.0,7044.0,7044.0,,7212.0,7212.0,11,0.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,,,0.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.2673188789000529,0.0,3782.0,0.0,0.5965665236051502,0.0,1165.0,0.0,,,0.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,,,0.0,0.0,,,0.0,0.0,0.5502356735301414,0.0,4031.0,0.0
10733,1.6,0.4,0.4,0.0,0.4,0.4,1.6,0.4,0.4,0.0,0.4,0.4,0,0.0,0.0,0.0,0,0,465696.0,116424.0,116424.0,0.0,116424.0,116424.0,1862784.0,465696.0,465696.0,0.0,465696.0,465696.0,465696.0,116424.0,116424.0,0.0,116424.0,116424.0,1.0,0.0,0.0,0.0,7033.0,7044.0,7044.0,,7212.0,7212.0,11,0.0,0.5832051676407259,0.0,3251.0,0.0,0.5790349417637272,0.0,1202.0,0.0,0.3103448275862069,0.0,29.0,0.0,0.588663967611336,0.0,1235.0,0.0,0.2673188789000529,0.0,3782.0,0.0,0.5965665236051502,0.0,1165.0,0.0,,,0.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.45532646048109965,0.0,2910.0,0.0,0.25,0.0,36.0,0.0,,,0.0,0.0,0.5502356735301414,0.0,4031.0,0.0
10734,0.28,0.28,0.28,,0.28,0.28,0.28,0.28,0.28,,0.28,0.28,1,1.0,1.0,,1,1,284592.0,284592.0,284592.0,,284592.0,284592.0,284592.0,284592.0,284592.0,,284592.0,284592.0,284592.0,284592.0,284592.0,,284592.0,284592.0,0.0,0.0,0.0,0.0,7044.0,7045.0,7044.0,7074.0,7105.0,7120.0,0,15.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.2935323383084577,,201.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,,,0.0,,0.27611940298507465,,134.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10735,0.275,0.275,0.275,,0.275,0.275,0.31105,0.31105,0.31105,,0.31105,0.31105,0,0.0,0.0,,0,0,63277.5,63277.5,63277.5,,63277.5,63277.5,63277.5,63277.5,63277.5,,63277.5,63277.5,71572.605,71572.605,71572.605,,71572.605,71572.605,0.0,0.0,0.0,0.0,4956.0,7044.0,7044.0,7048.0,7055.0,7055.0,2088,0.0,0.5302575107296137,,4660.0,,0.4830827067669173,,532.0,,0.7523510971786834,,319.0,,0.546203110704483,,1093.0,,0.6579241071428571,,12544.0,,0.5595026642984015,,563.0,,0.8611111111111112,,144.0,,0.5590631364562119,,982.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10736,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,0,0.0,0.0,,0,0,12474.0,12474.0,12474.0,,12474.0,12474.0,12474.0,12474.0,12474.0,,12474.0,12474.0,14109.479999999998,14109.479999999998,14109.479999999998,,14109.479999999998,14109.479999999998,0.0,0.0,0.0,0.0,4956.0,7044.0,7044.0,7048.0,7052.0,7055.0,2088,3.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.7142857142857143,,42.0,,0.6714393368500376,,1327.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.8232931726907631,,249.0,,0.47701149425287354,,174.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.20622568093385213,,257.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10737,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,21240.0,21240.0,21240.0,,21240.0,21240.0,0.0,0.0,0.0,,0.0,0.0,21240.0,21240.0,21240.0,,21240.0,21240.0,0.0,0.0,0.0,0.0,6549.0,7046.0,7044.0,,7048.0,7048.0,495,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.7523510971786834,,319.0,,0.2662857142857143,,875.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.42857142857142855,,14.0,,0.2860576923076923,,832.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6805194805194805,,385.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10738,0.42,0.42,0.42,,0.42,0.42,0.42,0.42,0.42,,0.42,0.42,0,0.0,0.0,,0,0,36514.8,36514.8,36514.8,,36514.8,36514.8,36514.8,36514.8,36514.8,,36514.8,36514.8,36514.8,36514.8,36514.8,,36514.8,36514.8,1.0,1.0,0.0,0.0,6550.0,7046.0,7045.0,,7128.0,,495,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.6307692307692307,,65.0,,0.3277310924369748,,357.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.3148148148148148,,54.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.24473684210526317,,380.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10739,0.52,0.52,0.52,,0.52,0.52,0.52,0.52,0.52,,0.52,0.52,0,0.0,0.0,,0,0,5319.6,5319.6,5319.6,,5319.6,5319.6,5319.6,5319.6,5319.6,,5319.6,5319.6,5319.6,5319.6,5319.6,,5319.6,5319.6,0.0,0.0,0.0,0.0,6521.0,7052.0,7045.0,7074.0,7058.0,7058.0,524,0.0,0.45588609204169844,,3933.0,,0.22330097087378642,,206.0,,,,0.0,,0.3333333333333333,,381.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.3434650455927052,,329.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10740,0.28,0.28,0.28,,0.28,0.28,0.28,0.28,0.28,,0.28,0.28,1,1.0,1.0,,1,1,146216.0,146216.0,146216.0,,146216.0,146216.0,146216.0,146216.0,146216.0,,146216.0,146216.0,146216.0,146216.0,146216.0,,146216.0,146216.0,0.0,0.0,0.0,0.0,6355.0,7045.0,7045.0,7090.0,7091.0,7120.0,690,29.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.2920353982300885,,226.0,,0.39080459770114945,,261.0,,0.4232488822652757,,671.0,,0.0,,2.0,,0.2524271844660194,,206.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
10741,0.39,0.39,0.39,,0.39,0.39,0.39,0.39,0.39,,0.39,0.39,0,0.0,0.0,,0,0,23010.0,23010.0,23010.0,,23010.0,23010.0,23010.0,23010.0,23010.0,,23010.0,23010.0,23010.0,23010.0,23010.0,,23010.0,23010.0,0.0,0.0,0.0,0.0,4956.0,7047.0,7046.0,7076.0,7048.0,7048.0,2090,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.7523510971786834,,319.0,,0.6678383128295254,,569.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7777777777777778,,36.0,,0.6496062992125984,,508.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6805194805194805,,385.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10742,1.02,0.51,0.51,0.0,0.51,0.51,1.02,0.51,0.51,0.0,0.51,0.51,0,0.0,0.0,0.0,0,0,110404.8,55202.4,55202.4,3094.1578531160967,57390.3,53014.5,220809.6,110404.8,110404.8,0.0,110404.8,110404.8,110404.8,55202.4,55202.4,3094.1578531160967,57390.3,53014.5,1.0,1.0,0.0,0.0,6951.0,7046.0,7046.0,7059.0,7167.0,7167.0,95,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,,,0.0,0.0,0.6678383128295254,0.0,569.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,,,0.0,0.0,0.6496062992125984,0.0,508.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,,,0.0,0.0,0.15,0.21213203435596426,12.5,10.606601717798213,0.5994766821758235,0.042680717597604445,4278.5,204.35385976291224
10743,0.47,0.47,0.47,,0.47,0.47,0.47,0.47,0.47,,0.47,0.47,0,0.0,0.0,,0,0,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,0.0,0.0,0.0,0.0,6387.0,7046.0,7046.0,,7045.0,7120.0,659,75.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.36024844720496896,,322.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9130434782608695,,23.0,,0.348,,250.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
10744,0.47,0.47,0.47,,0.47,0.47,0.47,0.47,0.47,,0.47,0.47,0,0.0,0.0,,0,0,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,1.0,1.0,0.0,0.0,6387.0,7046.0,7046.0,,7121.0,7212.0,659,91.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.36024844720496896,,322.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9130434782608695,,23.0,,0.348,,250.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10745,0.47,0.47,0.47,,0.47,0.47,0.47,0.47,0.47,,0.47,0.47,0,0.0,0.0,,0,0,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,1.0,1.0,0.0,0.0,6387.0,7046.0,7046.0,,7121.0,7212.0,659,91.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.36024844720496896,,322.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9130434782608695,,23.0,,0.348,,250.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
10746,0.47,0.47,0.47,,0.47,0.47,0.47,0.47,0.47,,0.47,0.47,0,0.0,0.0,,0,0,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,1.0,1.0,0.0,0.0,6387.0,7046.0,7046.0,,7213.0,7304.0,659,91.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.36024844720496896,,322.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9130434782608695,,23.0,,0.348,,250.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
10747,0.47,0.47,0.47,,0.47,0.47,0.47,0.47,0.47,,0.47,0.47,0,0.0,0.0,,0,0,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,136798.2,136798.2,136798.2,,136798.2,136798.2,1.0,1.0,0.0,0.0,6387.0,7046.0,7046.0,,7213.0,7304.0,659,91.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.36024844720496896,,322.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9130434782608695,,23.0,,0.348,,250.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
